,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
19262,2009-10-27,5200.97,2663.79,1546.838,1869.9,5112.09,549.99,162.14600000000002,93.83,2116.09,1722.46,0.6121300000000001
19263,2009-10-28,5080.42,2599.38,1511.028,1810.8,4955.4400000000005,531.582,156.90200000000002,91.67,2059.61,1682.06,0.61072
19264,2009-10-29,5137.72,2628.13,1527.874,1843.7,5000.21,520.407,154.488,90.59,2097.55,1711.27,0.60394
19265,2009-10-30,5044.55,2584.59,1500.507,1817.2,4846.93,524.282,151.52700000000002,90.97,2045.1100000000001,1667.13,0.60667
19266,2009-10-31,,,,,,,,,,,
19267,2009-11-01,,,,,,,,,,,
19268,2009-11-02,5104.5,2611.92,1518.233,1827,4913.26,518.241,152.597,91.33,2049.2,1672.91,0.61058
19269,2009-11-03,5037.21,2576.01,1498.1870000000001,1804.4,4793.12,513.291,148.28,89.39,2057.32,1679.2,0.6100000000000001
19270,2009-11-04,5107.89,2616.08,1518.954,1842.7,4872.04,512.718,150.632,90.05,2055.52,1680.67,0.60321
19271,2009-11-05,5125.64,2624.68,1523.892,1848.1000000000001,4915.29,508.982,152.184,90.82000000000001,2105.32,1721.0900000000001,0.6023400000000001
19272,2009-11-06,5142.72,2634.3,1528.906,1863.6000000000001,4913.900000000001,522.711,155.8,91.29,2112.44,1730.76,0.6020800000000001
19273,2009-11-07,,,,,,,,,,,
19274,2009-11-08,,,,,,,,,,,
19275,2009-11-09,5235.18,2679.2400000000002,1556.103,1888.6000000000001,5035.55,534.085,155.841,92.66,2154.06,1768.4,0.5971000000000001
19276,2009-11-10,5230.55,2674.4500000000003,1554.801,1874.7,5022.97,540.916,155.462,93.19,2151.08,1773.17,0.5978500000000001
19277,2009-11-11,5266.75,2694.4700000000003,1565.363,1889.1000000000001,5124.1900000000005,548.998,159.141,95.08,2166.9,1782.95,0.6031200000000001
19278,2009-11-12,5276.5,2701.39,1568.246,1902.5,5094.7300000000005,548.529,158.26500000000001,93.95,2149.02,1773.14,0.60441
19279,2009-11-13,5296.38,2712.92,1574.335,1917.9,5077.4800000000005,540.772,158.442,93.42,2167.88,1788.6100000000001,0.59972
19280,2009-11-14,,,,,,,,,,,
19281,2009-11-15,,,,,,,,,,,
19282,2009-11-16,5382.67,2756.46,1599.675,1937.4,5183.99,546.133,158.742,93.95,2197.85,1807.56,0.59621
19283,2009-11-17,5345.93,2735.85,1588.762,1926.5,5105.82,535.457,158.56,93.96000000000001,2203.78,1812.21,0.5954
19284,2009-11-18,5342.13,2735.23,1587.554,1925.9,5168.91,540.417,158.556,93.7,2193.14,1801.74,0.5966400000000001
19285,2009-11-19,5267.7,2695.15,1565.5620000000001,1898.4,5097.75,537.492,158.04500000000002,94.12,2156.82,1773.19,0.60165
19286,2009-11-20,5251.41,2685.3,1560.709,1887.4,5091.45,532.816,158.742,94.48,2146.04,1764.39,0.60557
19287,2009-11-21,,,,,,,,,,,
19288,2009-11-22,,,,,,,,,,,
19289,2009-11-23,5355.5,2735.06,1591.589,1922.5,5230.32,540.113,160.455,95.59,2176.01,1792.94,0.6018100000000001
19290,2009-11-24,5323.96,2717.81,1582.243,1919.9,5200.45,532.574,161.19,96.24000000000001,2169.18,1786.25,0.6030500000000001
19291,2009-11-25,5364.81,2735.21,1594.1960000000001,1924.9,5246.22,539.851,162.222,96.36,2176.05,1793.67,0.6005100000000001
19292,2009-11-26,5194.13,2648.56,1543.683,1867.2,5102.4400000000005,534.7090000000001,159.873,95.13,2176.05,1793.67,0.60641
19293,2009-11-27,5245.7300000000005,2676.81,1559.026,1883.7,5164.24,517.542,158.806,95.3,2138.44,1765.46,0.60643
19294,2009-11-28,,,,,,,,,,,
19295,2009-11-29,,,,,,,,,,,
19296,2009-11-30,5190.68,2648.43,1542.5230000000001,1858.2,5146.62,539.878,161.285,96.7,2144.6,1767.43,0.6093500000000001
19297,2009-12-01,5312.17,2710.18,1578.405,1895.5,5244.01,539.072,162.528,96.16,2175.81,1787.71,0.60143
19298,2009-12-02,5327.39,2717.9500000000003,1582.64,1900.9,5232.42,545.865,162.844,96.33,2185.03,1790.82,0.60031
19299,2009-12-03,5313,2711.61,1578.6870000000001,1904.4,5251.02,548.673,165.667,97.89,2173.14,1782.91,0.60314
19300,2009-12-04,5322.36,2716.77,1581.674,1909,5238.5,535.618,166.615,97.66,2194.35,1791.91,0.6047800000000001
19301,2009-12-05,,,,,,,,,,,
19302,2009-12-06,,,,,,,,,,,
19303,2009-12-07,5310.66,2710.52,1578.078,1899.7,5221.32,534.337,166.447,98.53,2189.61,1783.65,0.60868
19304,2009-12-08,5223.13,2666.7200000000003,1552.087,1870.6000000000001,5141.91,535.064,166.076,98.56,2172.9900000000002,1772.73,0.6134400000000001
19305,2009-12-09,5203.89,2653.61,1546.251,1851.8,5134.7300000000005,534.347,166.97,98.27,2183.73,1789.7,0.61658
19306,2009-12-10,5244.37,2673.2400000000002,1558.499,1871.3,5170.9400000000005,534.7330000000001,169.454,99.26,2190.86,1799.3700000000001,0.61531
19307,2009-12-11,5261.57,2682.52,1563.298,1879.2,5184.9800000000005,535.268,168.696,99.07000000000001,2190.31,1792.06,0.6160500000000001
19308,2009-12-12,,,,,,,,,,,
19309,2009-12-13,,,,,,,,,,,
19310,2009-12-14,5315.34,2707.2400000000002,1579.2920000000001,1890.8,5227.83,537.513,169.32500000000002,99.27,2212.1,1809.0900000000001,0.61485
19311,2009-12-15,5285.77,2693.7200000000003,1570.518,1887.3,5201.7300000000005,537.212,168.37,99.63,2201.05,1798.21,0.61489
19312,2009-12-16,5320.26,2713.09,1580.726,1900.7,5249.03,525.9590000000001,168.205,98.66,2206.91,1800.82,0.60985
19313,2009-12-17,5217.61,2664.9900000000002,1550.096,1870.7,5199.5,527.561,167.577,98.65,2180.05,1778.27,0.62004
19314,2009-12-18,5196.81,2653.36,1543.826,1850.6000000000001,5176.95,526.8340000000001,168.982,98.55,2211.69,1807.3600000000001,0.6218300000000001
19315,2009-12-19,,,,,,,,,,,
19316,2009-12-20,,,,,,,,,,,
19317,2009-12-21,5293.99,2699.91,1572.846,1877.6000000000001,5282.62,523.465,170.44400000000002,99.98,2237.66,1828.79,0.62226
19318,2009-12-22,5328.66,2717.18,1583.232,1884.2,5310.09,531.631,173.516,102.34,2252.67,1839.51,0.62753
19319,2009-12-23,5372.38,2738.25,1596.028,1888.5,5346.2,537.503,173.582,103.39,2269.64,1851.99,0.6261300000000001
19320,2009-12-24,5402.41,2752.28,1604.887,1894.6000000000001,5369.4400000000005,545.546,176.649,104.75,2285.69,1869.8400000000001,0.62777
19321,2009-12-25,5402.41,2752.28,1604.887,1894.6000000000001,5369.4400000000005,545.546,175.104,104.75,2285.69,1869.8400000000001,0.62777
19322,2009-12-26,,,,,,,,,,,
19323,2009-12-27,,,,,,,,,,,
19324,2009-12-28,5402.41,2752.28,1604.887,1894.6000000000001,5398.12,546.167,176.096,104.08,2291.08,1878.18,0.6249
19325,2009-12-29,5437.61,2771.75,1615.122,1910.9,5424.82,559.644,175.09,103.63,2288.4,1872.02,0.6263700000000001
19326,2009-12-30,5397.86,2754.18,1603.262,1899.2,5321.47,554.316,174.629,102.99000000000001,2291.28,1878.65,0.6245900000000001
19327,2009-12-31,5412.88,2760.8,1607.671,1903.9,5292.88,557.545,174.1,103.23,2269.15,1860.31,0.6192500000000001
19328,2010-01-01,5412.88,2760.8,1607.671,1903.9,5292.88,557.545,176.588,103.23,2269.15,1860.31,0.6192500000000001
19329,2010-01-02,,,,,,,,,,,
19330,2010-01-03,,,,,,,,,,,
19331,2010-01-04,5500.34,2806.9500000000003,1633.74,1938.5,5417.46,567.643,180.602,105.81,2308.42,1886.7,0.6203700000000001
19332,2010-01-05,5522.5,2818.4900000000002,1640.654,1951,5423.85,577.019,183.524,108.14,2308.71,1888.43,0.62375
19333,2010-01-06,5530.04,2823.18,1642.6670000000001,1955.9,5426.67,579.104,184.464,108,2301.09,1878.42,0.6250800000000001
19334,2010-01-07,5526.72,2823.36,1641.682,1955.8,5411.1,580.088,184.376,108.28,2300.05,1876.72,0.6274900000000001
19335,2010-01-08,5534.24,2829.13,1643.932,1956.5,5418.75,581.154,187.112,108.36,2317.17,1892.5900000000001,0.62651
19336,2010-01-09,,,,,,,,,,,
19337,2010-01-10,,,,,,,,,,,
19338,2010-01-11,5538.07,2832.4700000000003,1645.233,1958,5433.43,585.706,184.602,109.29,2312.41,1886.24,0.6183700000000001
19339,2010-01-12,5498.71,2810.7200000000003,1633.768,1950.9,5337.11,575.692,179.79,106.84,2282.31,1861.79,0.61763
19340,2010-01-13,5473.4800000000005,2798.27,1626.163,1955.4,5319.42,567.659,181.023,106.95,2307.9,1886.13,0.61485
19341,2010-01-14,5498.2,2809.21,1633.169,1961.6000000000001,5313.03,574.602,179.72,106.5,2316.7400000000002,1886.52,0.6129100000000001
19342,2010-01-15,5455.37,2789.75,1620.313,1950.5,5194.650000000001,573.279,181.853,106.94,2287.9900000000002,1864.52,0.6152500000000001
19343,2010-01-16,,,,,,,,,,,
19344,2010-01-17,,,,,,,,,,,
19345,2010-01-18,5494.39,2807.96,1631.768,1964.4,5211.28,573.929,181.511,106.74000000000001,2287.9900000000002,1864.52,0.61214
19346,2010-01-19,5513.14,2815.68,1637.353,1965.6000000000001,5213.28,565.388,180.761,106.28,2320.4,1895.48,0.6108
19347,2010-01-20,5420.8,2771.9,1610.2450000000001,1951.7,5074.4400000000005,561.189,179.629,105.31,2291.25,1867.95,0.61436
19348,2010-01-21,5335.1,2732.3,1584.854,1931.4,4993.83,557.405,181.309,106.84,2265.7000000000003,1850.57,0.61824
19349,2010-01-22,5302.99,2714.07,1575.327,1918,4990.52,549.865,177.715,107.22,2205.29,1794.82,0.62017
19350,2010-01-23,,,,,,,,,,,
19351,2010-01-24,,,,,,,,,,,
19352,2010-01-25,5260.31,2694.2200000000003,1562.685,1906.6000000000001,4918.72,541.799,178.023,104.09,2210.8,1802.39,0.6170000000000001
19353,2010-01-26,5276.85,2700.86,1567.736,1913.4,4934.8,540.91,177.482,104.24000000000001,2203.73,1803.8600000000001,0.6192700000000001
19354,2010-01-27,5217.47,2672.96,1549.935,1889.9,4894.06,530.136,176.163,103.43,2221.41,1818.9,0.61765
19355,2010-01-28,5145.74,2640.46,1528.577,1872.2,4792.9400000000005,535.678,178.26,104.31,2179,1771.1000000000001,0.6196900000000001
19356,2010-01-29,5188.52,2660.4900000000002,1541.269,1880,4865.06,522.575,177.333,105.33,2147.35,1741.04,0.6240600000000001
19357,2010-01-30,,,,,,,,,,,
19358,2010-01-31,,,,,,,,,,,
19359,2010-02-01,5247.41,2689.04,1558.805,1897.6000000000001,4940.88,520.004,179.322,104.81,2171.2,1760.72,0.6288100000000001
19360,2010-02-02,5283.31,2711.05,1569.1970000000001,1916.7,4988.53,525.567,180.523,105.31,2190.06,1776.92,0.62621
19361,2010-02-03,5253.150000000001,2695.83,1560.305,1910.2,4953.150000000001,531.282,182.024,106.58,2190.91,1784.7,0.62765
19362,2010-02-04,5139.31,2638.03,1526.736,1872.8,4831.07,525.895,181.821,106.9,2125.43,1732.99,0.6335900000000001
19363,2010-02-05,5060.92,2596.7200000000003,1503.377,1836,4748.8,514.306,181.75900000000001,107.66,2141.12,1746.1200000000001,0.6392000000000001
19364,2010-02-06,,,,,,,,,,,
19365,2010-02-07,,,,,,,,,,,
19366,2010-02-08,5092.33,2609.36,1512.4940000000001,1828.8,4804.45,518.999,180.578,106.44,2126.05,1734.88,0.63932
19367,2010-02-09,5111.84,2618.21,1518.026,1829.3,4839.29,519.789,181.739,107.2,2150.87,1753.8400000000001,0.64078
19368,2010-02-10,5131.99,2628.67,1524.128,1847.2,4864.81,520.402,182.16,107.39,2147.87,1749.76,0.64148
19369,2010-02-11,5161.4800000000005,2643.94,1532.594,1838.5,4797.5,531.768,182.637,107.43,2177.41,1775.74,0.64066
19370,2010-02-12,5142.45,2632.83,1526.929,1833.5,4785.89,530.197,184.109,106.83,2183.53,1779.1100000000001,0.6393000000000001
19371,2010-02-13,,,,,,,,,,,
19372,2010-02-14,,,,,,,,,,,
19373,2010-02-15,5167.47,2644.64,1534.391,1836,4786.39,531.384,185.823,109.87,2183.53,1779.1100000000001,0.6388100000000001
19374,2010-02-16,5244.06,2682.2400000000002,1557.253,1858.5,4887.79,540.498,187.371,109.66,2214.19,1802.06,0.63788
19375,2010-02-17,5276.64,2701.93,1566.758,1887.3,4905.02,551.826,187.156,108.63,2226.29,1810.8600000000001,0.6360100000000001
19376,2010-02-18,5325.09,2725.2400000000002,1580.971,1896.8,4948.2,554.251,187.198,108.82000000000001,2241.71,1823.39,0.6393500000000001
19377,2010-02-19,5358.17,2741.54,1590.894,1911.6000000000001,5015.37,555.227,189.46800000000002,109.42,2243.87,1823.32,0.64866
19378,2010-02-20,,,,,,,,,,,
19379,2010-02-21,,,,,,,,,,,
19380,2010-02-22,5352.07,2739.4700000000003,1588.894,1909.4,4989.900000000001,567.034,190.197,110.81,2242.03,1817.63,0.6454300000000001
19381,2010-02-23,5315.09,2721.18,1578.035,1905.5,4922.61,567.167,189.229,111.96000000000001,2213.44,1793.82,0.64729
19382,2010-02-24,5342.92,2732.42,1586.377,1905.4,4945.86,556.822,189.662,112.26,2235.9,1812.51,0.64729
19383,2010-02-25,5278.22,2698.61,1567.4270000000001,1894.1000000000001,4904.6900000000005,550.243,188.482,112.07000000000001,2234.2200000000003,1812.91,0.65561
19384,2010-02-26,5354.52,2736.8,1590.032,1908,5018.74,565.218,189.888,112.91,2238.26,1818.68,0.65686
19385,2010-02-27,,,,,,,,,,,
19386,2010-02-28,,,,,,,,,,,
19387,2010-03-01,5405.9400000000005,2764.62,1604.51,1917.1000000000001,5154.4400000000005,584.224,196.873,116.75,2273.57,1846.4,0.66932
19388,2010-03-02,5484.06,2803.58,1627.636,1939.9,5247.71,589.503,198.873,117.25,2280.79,1851.21,0.66995
19389,2010-03-03,5533.21,2825.27,1642.107,1941.5,5286.71,589.62,198.234,117.16,2280.68,1851.57,0.6637700000000001
19390,2010-03-04,5527.16,2824.7000000000003,1640.4,1948.3,5238.39,588.797,200.222,117.75,2292.31,1859.72,0.6643
19391,2010-03-05,5599.76,2861.06,1661.6580000000001,1966.9,5296.38,594.227,201.303,117.43,2326.35,1888.56,0.66225
19392,2010-03-06,,,,,,,,,,,
19393,2010-03-07,,,,,,,,,,,
19394,2010-03-08,5606.72,2864.4700000000003,1663.856,1965.8,5323.57,602.059,201.1,118.74000000000001,2332.21,1890.89,0.66361
19395,2010-03-09,5602.3,2862.26,1662.4950000000001,1963.8,5334.67,608.2,200.939,117.98,2340.68,1901.38,0.6673300000000001
19396,2010-03-10,5640.57,2882.08,1673.627,1977.9,5418.74,612.389,203.98000000000002,119.78,2358.9500000000003,1917.3500000000001,0.6679600000000001
19397,2010-03-11,5617.26,2871.68,1666.7630000000001,1983.1000000000001,5388.83,605.991,204.285,119.2,2368.46,1923.81,0.66476
19398,2010-03-12,5625.650000000001,2878.68,1668.9950000000001,2002.2,5388.650000000001,602.125,203.412,118.38,2367.66,1924.43,0.6588900000000001
19399,2010-03-13,,,,,,,,,,,
19400,2010-03-14,,,,,,,,,,,
19401,2010-03-15,5593.85,2862.58,1659.666,1991,5357.77,600.072,204.074,118.91,2362.21,1920.0900000000001,0.66481
19402,2010-03-16,5620.43,2875.89,1667.353,2000.3,5407.03,597.53,202.268,117.03,2378.01,1932.24,0.6582
19403,2010-03-17,5644.63,2889.26,1674.496,1993.9,5411.31,605.465,203.358,117.09,2389.09,1936.22,0.6537900000000001
19404,2010-03-18,5642.62,2888.06,1673.8600000000001,1996.5,5363.88,606.6080000000001,202.39000000000001,118.74000000000001,2391.28,1943.94,0.6559100000000001
19405,2010-03-19,5650.12,2891.94,1676.0240000000001,2010.6000000000001,5389.87,614.558,203.868,120.36,2374.41,1932.43,0.66598
19406,2010-03-20,,,,,,,,,,,
19407,2010-03-21,,,,,,,,,,,
19408,2010-03-22,5644.54,2888.3,1674.221,2011.4,5375.88,606.364,201.719,120.99000000000001,2395.4,1949.5900000000001,0.66359
19409,2010-03-23,5673.63,2902.41,1682.537,2021.9,5404.41,614.933,204.89000000000001,122.31,2415.2400000000002,1963.2,0.66368
19410,2010-03-24,5677.88,2906.19,1683.738,2027.3,5405.21,617.431,207.327,123.18,2398.76,1951.8400000000001,0.67056
19411,2010-03-25,5727.650000000001,2932.35,1698.6200000000001,2055.6,5498.1900000000005,620.069,208.882,123.41,2397.41,1949.15,0.67188
19412,2010-03-26,5703.02,2922.85,1691.089,2048.7,5501.62,615.855,208.407,123.12,2395.13,1952.63,0.6709400000000001
19413,2010-03-27,,,,,,,,,,,
19414,2010-03-28,,,,,,,,,,,
19415,2010-03-29,5710.66,2925.23,1693.486,2053.6,5535.93,619.913,209.082,123.52,2404.36,1961.22,0.66747
19416,2010-03-30,5672.32,2907.78,1682.1100000000001,2039.4,5457.57,619.655,207.76,122.73,2410.69,1967.96,0.6619700000000001
19417,2010-03-31,5679.64,2910.19,1684.188,2042.7,5489.27,611.0360000000001,206.185,121.38,2397.96,1958.3400000000001,0.65924
19418,2010-04-01,5744.89,2943.86,1703.117,2067.2,5523.77,611.349,205.485,120.35000000000001,2402.58,1959.56,0.65434
19419,2010-04-02,5744.89,2943.86,1703.117,2067.2,5523.77,611.349,205.485,120.35000000000001,2402.58,1959.56,0.65434
19420,2010-04-03,,,,,,,,,,,
19421,2010-04-04,,,,,,,,,,,
19422,2010-04-05,5744.89,2943.86,1703.117,2067.2,5506.93,610.54,205.38,120.28,2429.53,1977.8300000000002,0.6538700000000001
19423,2010-04-06,5780.35,2964.41,1713.469,2073.9,5504.76,622.872,207.008,121.61,2436.81,1981.95,0.6578700000000001
19424,2010-04-07,5762.06,2955.83,1708.386,2068.7,5461.41,624.657,204.93200000000002,120.75,2431.16,1977.3,0.6577200000000001
19425,2010-04-08,5712.7,2932.64,1694.006,2053,5406.83,619.461,201.121,118.98,2436.81,1980.73,0.6558900000000001
19426,2010-04-09,5770.9800000000005,2961.63,1711.166,2071.9,5473.17,619.099,203.161,118.49000000000001,2454.05,1994.43,0.65132
19427,2010-04-10,,,,,,,,,,,
19428,2010-04-11,,,,,,,,,,,
19429,2010-04-12,5777.650000000001,2965.36,1713.471,2071.6,5526.55,620.546,202.488,118.72,2457.87,1995.65,0.64973
19430,2010-04-13,5761.66,2956.29,1709.055,2071,5499.33,614.644,202.163,117.94,2465.9900000000002,2003.81,0.6507900000000001
19431,2010-04-14,5796.25,2974.51,1719.202,2081,5533.78,623.212,202.183,117.85000000000001,2504.86,2028.82,0.64683
19432,2010-04-15,5825.01,2989.13,1727.766,2089.8,5506.91,622.34,199.41,115.92,2515.69,2038.64,0.64522
19433,2010-04-16,5743.96,2950.15,1704.068,2071.1,5419.41,619.677,198.108,116.29,2481.26,2012.8400000000001,0.64912
19434,2010-04-17,,,,,,,,,,,
19435,2010-04-18,,,,,,,,,,,
19436,2010-04-19,5727.91,2940.7400000000002,1699.317,2067.8,5423.25,609.9110000000001,198.044,116.25,2480.11,2013.53,0.65353
19437,2010-04-20,5783.6900000000005,2968.82,1715.713,2092.3,5492.47,615.891,197.786,116.10000000000001,2500.31,2023.6000000000001,0.65134
19438,2010-04-21,5723.43,2941.87,1697.267,2079.3,5417.63,616.08,197.6,115.16,2504.61,2034.53,0.64927
19439,2010-04-22,5665.33,2914.16,1679.6770000000001,2058.3,5332.86,608.479,196.348,114.52,2519.07,2045.16,0.6499400000000001
19440,2010-04-23,5723.650000000001,2946.39,1696.7630000000001,2084.5,5447.04,603.093,199.19400000000002,115.27,2530.15,2055.33,0.65134
19441,2010-04-24,,,,,,,,,,,
19442,2010-04-25,,,,,,,,,,,
19443,2010-04-26,5753.85,2963.38,1705.194,2101,5455.42,602.244,197.31,113.19,2522.9500000000003,2049.09,0.6466200000000001
19444,2010-04-27,5603.52,2888.86,1661.064,2043,5345.53,605.067,197.526,113.34,2471.4700000000003,2006.25,0.65178
19445,2010-04-28,5586.61,2875.38,1656.3880000000001,2015.5,5283.9400000000005,602.6610000000001,196.736,113.19,2471.73,2007.5900000000001,0.6577000000000001
19446,2010-04-29,5617.84,2892.68,1665.18,2042.5,5327.63,598.379,192.922,110.66,2511.92,2042.89,0.65464
19447,2010-04-30,5553.29,2863.35,1646.454,2030.7,5329.77,602.071,192.804,110.67,2461.19,2000.63,0.65332
19448,2010-05-01,,,,,,,,,,,
19449,2010-05-02,,,,,,,,,,,
19450,2010-05-03,5553.29,2863.35,1646.454,2030.7,5335.93,598.192,194.379,111.98,2498.7400000000002,2031.6000000000001,0.65673
19451,2010-05-04,5411.11,2792.4700000000003,1604.559,1990.3,5180.62,587.827,191.608,111.91,2424.25,1968.97,0.66173
19452,2010-05-05,5341.93,2755.58,1583.992,1950.8,5071.24,577.949,186.403,109.06,2402.29,1958.26,0.6615700000000001
19453,2010-05-06,5260.99,2717.05,1560.058,1923.4,5015.82,564.565,188.531,112.05,2319.64,1893.75,0.6679400000000001
19454,2010-05-07,5123.02,2640.23,1519.432,1841.6000000000001,4923.55,553.609,190.005,113.95,2265.64,1849.44,0.68101
19455,2010-05-08,,,,,,,,,,,
19456,2010-05-09,,,,,,,,,,,
19457,2010-05-10,5387.42,2776.32,1596.936,1941.5,5155.24,568.034,194.41400000000002,113.09,2374.67,1942.6100000000001,0.6672
19458,2010-05-11,5334.21,2751.43,1581.182,1928.2,5152.58,563.379,191.982,112.08,2375.31,1940.48,0.6724500000000001
19459,2010-05-12,5383.45,2780.91,1595.83,1965,5277.3,565.514,195.54,113.08,2425.02,1975.5800000000002,0.6730200000000001
19460,2010-05-13,5433.7300000000005,2806.92,1610.363,1988.6000000000001,5352.9400000000005,585.646,196.108,113.09,2394.36,1945.52,0.6813600000000001
19461,2010-05-14,5262.85,2722.01,1560.075,1933,5170,579.282,191.54500000000002,113.62,2346.85,1907.1000000000001,0.68703
19462,2010-05-15,,,,,,,,,,,
19463,2010-05-16,,,,,,,,,,,
19464,2010-05-17,5262.54,2718.34,1560.181,1919.8,5185.7,558.073,193.904,113.13,2354.23,1915.45,0.69293
19465,2010-05-18,5307.34,2739.89,1573.179,1939.2,5275.63,555.668,193.111,112.67,2317.26,1887.06,0.69262
19466,2010-05-19,5158.08,2662.27,1529.5330000000001,1882.9,5142.17,527.456,192.802,112.49000000000001,2298.37,1873.42,0.6960400000000001
19467,2010-05-20,5073.13,2615.57,1504.986,1842.9,5059.87,507.319,186.108,109.71000000000001,2204.01,1800.1200000000001,0.69911
19468,2010-05-21,5062.93,2611.08,1501.582,1843.5,5069.7,506.104,189.667,109.33,2229.04,1822.77,0.69259
19469,2010-05-22,,,,,,,,,,,
19470,2010-05-23,,,,,,,,,,,
19471,2010-05-24,5069.61,2615.84,1503.097,1849.3,4987.37,521.452,187.312,108.74000000000001,2213.55,1815.28,0.69401
19472,2010-05-25,4940.68,2547.37,1465.111,1790.6000000000001,4842.21,498.511,182.27100000000002,109.34,2210.9500000000003,1815.68,0.69752
19473,2010-05-26,5038.08,2598.08,1493.4940000000001,1828.2,4878.77,511.351,184.702,107.9,2195.88,1796.47,0.6933400000000001
19474,2010-05-27,5195.17,2676.51,1540.094,1885,5031.13,525.218,183.915,106.75,2277.68,1862.71,0.6909200000000001
19475,2010-05-28,5188.43,2673.17,1537.971,1887,5071.2,538.153,184.89600000000002,107.19,2257.04,1852.39,0.6916300000000001
19476,2010-05-29,,,,,,,,,,,
19477,2010-05-30,,,,,,,,,,,
19478,2010-05-31,5188.43,2673.17,1537.971,1887,5037.17,526.077,179.088,103.57000000000001,2257.04,1852.39,0.6882600000000001
19479,2010-06-01,5163.3,2661.7000000000003,1530.521,1893,4999.74,519.588,175.953,102.79,2222.33,1835.04,0.68027
19480,2010-06-02,5151.32,2657.77,1526.8020000000001,1890.5,5008.96,515.255,178.248,104.32000000000001,2281.07,1879.5900000000001,0.68637
19481,2010-06-03,5211.18,2689.58,1544.6190000000001,1917.3,5053.8,532.861,182.067,105.25,2303.03,1895.66,0.6839500000000001
19482,2010-06-04,5126,2644.57,1519.423,1881.6000000000001,4909.97,521.666,178.909,105.38,2219.17,1832.04,0.68691
